date,origin_date,actual_close,predicted_close,actual_return,predicted_return,origin_return_1d,entry_threshold,exit_threshold,signal,position,velocity,acceleration,jerk,opposite_velocity,strategy_return,benchmark_equity,strategy_equity,residual
2020-07-27,2020-07-24,3239.41,3206.240262909685,0.007367919510066656,-0.0029243019236747385,-0.006209630744304917,0.0,0.0,HOLD,0.0,-0.42307392159945895,0.40427460811181565,1.616365790213889,0.42307392159945895,0.0,1.0448732215373406,1.0307906454042692,0.010292221433741394
2020-07-28,2020-07-27,3218.44,3219.2277129242893,-0.0064944443446854905,-0.006249724373620138,0.007367919510066656,0.0,0.0,HOLD,0.0,0.5036917828620555,0.9267657044615145,0.5224910963496989,-0.5036917828620555,-0.0,1.0381093381586899,1.0307906454042692,-0.0002447199710653523
2020-07-29,2020-07-28,3258.44,3212.2462524408543,0.012351783128252691,-0.001926310577519469,-0.0064944443446854905,0.0,0.0,HOLD,0.0,-0.45979813165284905,-0.9634899145149045,-1.890255618976419,0.45979813165284905,0.0,1.0510113570020874,1.0307906454042692,0.01427809370577216
2020-07-30,2020-07-29,3246.22,3240.409422873528,-0.0037573107206831935,-0.005548866335114367,0.012351783128252691,0.0,0.0,HOLD,0.0,0.8708436224513942,1.3306417541042432,2.2941316686191477,-0.8708436224513942,-0.0,1.0470697902454291,1.0307906454042692,0.0017915556144311737
2020-07-31,2020-07-30,3271.12,3246.633016979061,0.007641191392371738,0.00012722203276058642,-0.0037573107206831935,0.0,0.0,ENTER,1.0,-0.2650325196169636,-1.1358761420683579,-2.466517896172601,0.2650325196169636,0.007441191392371738,1.0551012969754447,1.0384895649241015,0.007513969359611151
2020-08-03,2020-07-31,3294.61,3266.106347986748,0.007155365883905418,-0.0015338777424458788,0.007641191392371738,0.0,0.0,EXIT,0.0,0.5402390995589781,0.8052716191759417,1.9411477612442996,-0.5402390995589781,-0.0002,1.0626780075412303,1.0382818877795235,0.008689243626351296
2020-08-04,2020-08-03,3306.51,3290.673690735866,0.0036054526780180396,-0.0011954867604208404,0.007155365883905418,0.0,0.0,HOLD,0.0,0.5071858288760371,-0.03305327068294095,-0.8383248898588826,-0.5071858288760371,0.0,1.0665163581471415,1.0382818877795235,0.0048009394384388795
2020-08-05,2020-08-04,3327.77,3304.0021984768237,0.006409157519801312,-0.0007587314169273244,0.0036054526780180396,0.0,0.0,HOLD,0.0,0.25789008517314493,-0.2492957437028922,-0.21624247301995125,-0.25789008517314493,0.0,1.073373781162408,1.0382818877795235,0.007167888936728636
2020-08-06,2020-08-05,3349.16,3321.072526748116,0.0064071581324238736,-0.002014629009548478,0.006409157519801312,0.0,0.0,HOLD,0.0,0.4581296472028658,0.20023956202972087,0.4495353057326131,-0.4581296472028658,0.0,1.0802731357389157,1.0382818877795235,0.00842178714197235
2020-08-07,2020-08-06,3351.28,3344.4044940238236,0.0006327942853729951,-0.0014209190874429432,0.0064071581324238736,0.0,0.0,HOLD,0.0,0.4686034950045784,0.010473847801712566,-0.1897657142280083,-0.4686034950045784,0.0,1.0809569427376158,1.0382818877795235,0.0020537133728159383
2020-08-10,2020-08-07,3360.47,3347.4308761783714,0.0027384827334753226,-0.0011492134281962366,0.0006327942853729951,0.0,0.0,HOLD,0.0,0.04716458888196215,-0.42143890612261625,-0.4319127539243288,-0.04716458888196215,0.0,1.0839211815668859,1.0382818877795235,0.0038876961616715593
2020-08-11,2020-08-10,3333.69,3356.4332356910277,-0.00800104654322098,-0.001201971996120846,0.0027384827334753226,0.0,0.0,HOLD,0.0,0.20483321551688755,0.1576686266349254,0.5791075327575417,-0.20483321551688755,-0.0,1.075283279951231,1.0382818877795235,-0.006799074547100134
2020-08-12,2020-08-11,3380.35,3338.1645728065732,0.013899455827980134,0.0013413282404816586,-0.00800104654322098,0.0,0.0,ENTER,1.0,-0.5953264389422019,-0.8001596544590894,-0.9578282810940149,0.5953264389422019,0.013699455827980133,1.0903334849320563,1.05260366090131,0.012558127587498476
2020-08-13,2020-08-12,3373.43,3364.9191965228115,-0.0020492235227109745,-0.00457530454185992,0.013899455827980134,0.0,0.0,EXIT,0.0,1.069238462483861,1.6645649014260628,2.4647245558851525,-1.069238462483861,-0.0002,1.088101435672148,1.0523931612197996,0.002526081019148946
2020-08-14,2020-08-13,3372.85,3365.942461158931,-0.00017194661396580102,-0.00222202941445315,-0.0020492235227109745,0.0,0.0,HOLD,0.0,-0.1588089915502521,-1.228047454034113,-2.8926123554601757,0.1588089915502521,-0.0,1.0879143563989175,1.0523931612197996,0.002050082800487349
2020-08-17,2020-08-14,3381.99,3366.9272984136774,0.0027062093485916705,-0.0017575367400601868,-0.00017194661396580102,0.0,0.0,HOLD,0.0,-0.013461442168492418,0.1453475493817597,1.3733950034158728,0.013461442168492418,0.0,1.0908624677046348,1.0523931612197996,0.004463746088651858
2020-08-18,2020-08-17,3389.78,3371.406828942131,0.0023007288895726674,-0.0031341797288713187,0.0027062093485916705,0.0,0.0,HOLD,0.0,0.2129718321457945,0.2264332743142869,0.08108572493252719,-0.2129718321457945,0.0,1.0933751358743875,1.0523931612197996,0.005434908618443986
2020-08-19,2020-08-18,3374.85,3383.412811386898,-0.004414143638946655,-0.0018801149372203083,0.0023007288895726674,0.0,0.0,HOLD,0.0,0.18106158379607426,-0.03191024834972023,-0.2583435226640071,-0.18106158379607426,-0.0,1.0885594573410884,1.0523931612197996,-0.0025340287017263465
2020-08-20,2020-08-19,3385.51,3372.0473259365695,0.003153680820281224,-0.0008308038759875739,-0.004414143638946655,0.0,0.0,HOLD,0.0,-0.348450102317145,-0.5295116861132193,-0.4976014377634991,0.348450102317145,0.0,1.0919978453628543,1.0523931612197996,0.003984484696268798
2020-08-21,2020-08-20,3397.16,3377.822306919268,0.003435228739302687,-0.0022733457540639965,0.003153680820281224,0.0,0.0,HOLD,0.0,0.2511137036441134,0.5995638059612585,1.1290754920744779,-0.2511137036441134,0.0,1.0957555583509937,1.0523931612197996,0.0057085744933666836
2020-08-24,2020-08-21,3431.28,3387.0451227305502,0.009993580954931858,-0.0029818923753983637,0.003435228739302687,0.0,0.0,HOLD,0.0,0.27372777841783796,0.02261407477372457,-0.5769497311875339,-0.27372777841783796,0.0,1.1067609804244123,1.0523931612197996,0.012975473330330221
2020-08-25,2020-08-24,3443.62,3418.176363880157,0.0035898742533948536,-0.003826187484034458,0.009993580954931858,0.0,0.0,HOLD,0.0,0.7939014650034454,0.5201736865856075,0.4975596118118829,-0.7939014650034454,0.0,1.1107412532376009,1.0523931612197996,0.007416061737429312
2020-08-26,2020-08-25,3478.73,3431.003913068768,0.010144040989640501,-0.0036703392807466598,0.0035898742533948536,0.0,0.0,HOLD,0.0,0.2851915867680768,-0.5087098782353685,-1.028883564820976,-0.2851915867680768,0.0,1.1220660002773937,1.0523931612197996,0.013814380270387162
2020-08-27,2020-08-26,3484.55,3470.351762623998,0.001671626404583293,-0.0024113233148746393,0.010144040989640501,0.0,0.0,HOLD,0.0,0.8046665178051127,0.5194749310370359,1.0281848092724044,-0.8046665178051127,0.0,1.1239432440191084,1.0523931612197996,0.004082949719457932
2020-08-28,2020-08-27,3508.01,3474.856501847951,0.006710014078512572,-0.0027857273226273085,0.001671626404583293,0.0,0.0,HOLD,0.0,0.13356677988411977,-0.6710997379209929,-1.1905746689580288,-0.13356677988411977,0.0,1.1315102780707627,1.0523931612197996,0.00949574140113988
2020-08-31,2020-08-28,3500.31,3488.1910788476043,-0.00219738913128964,-0.005665638807042291,0.006710014078512572,0.0,0.0,HOLD,0.0,0.5362875272164475,0.40272074733232766,1.0738204852533206,-0.5362875272164475,-0.0,1.1290266394434083,1.0523931612197996,0.0034682496757526514
2020-09-01,2020-08-31,3526.65,3503.2029425749306,0.0074968758512330425,0.0008261404707006231,-0.00219738913128964,0.0,0.0,ENTER,1.0,-0.18126245678565076,-0.7175499840020982,-1.120270731334426,0.18126245678565076,0.007296875851233043,1.1375226188517853,1.06010042875371,0.0066707353805324195
2020-09-02,2020-09-01,3580.84,3508.8191284866716,0.01524899790823575,-0.005068861611240164,0.0074968758512330425,0.0,0.0,EXIT,0.0,0.6210635116457706,0.8023259684314213,1.5198759524335195,-0.6210635116457706,-0.0002,1.1550016288798794,1.0598884298685542,0.020317859519475914
2020-09-03,2020-09-02,3455.06,3562.087802583239,-0.035757586556313115,-0.005250575398747543,0.01524899790823575,0.0,0.0,HOLD,0.0,1.256326376540182,0.6352628648944114,-0.16706310353700993,-1.256326376540182,-0.0,1.114431230626813,1.0598884298685542,-0.030507011157565572
2020-09-04,2020-09-03,3426.96,3476.3177421505475,-0.008166252396865303,0.006133790305569247,-0.035757586556313115,0.0,0.0,ENTER,1.0,-2.741282494214912,-3.9976088707550943,-4.6328717356495055,2.741282494214912,-0.008366252396865304,1.1053675623893262,1.05105812553492,-0.01430004270243455
2020-09-08,2020-09-04,3331.84,3396.0607719991885,-0.028148866864059485,-0.009057407348478052,-0.008166252396865303,0.0,0.0,EXIT,0.0,-0.7947894989342409,1.9464929952806713,5.944101866035766,0.7947894989342409,-0.0002,1.0746865615797232,1.0508479349295743,-0.019091459515581433
2020-09-09,2020-09-08,3398.96,3315.681635011542,0.019944798533671815,-0.0048614800220356845,-0.028148866864059485,0.0,0.0,HOLD,0.0,-2.583186373632247,-1.7883968746980061,-3.7348898699786774,2.583186373632247,0.0,1.0963361491989463,1.0508479349295743,0.0248062785557075
2020-09-10,2020-09-09,3339.19,3368.899129634788,-0.01774123987058651,-0.008883479245049706,0.019944798533671815,0.0,0.0,HOLD,0.0,1.7933773747502744,4.376563748382521,6.164960623080527,-1.7933773747502744,-0.0,1.0770573075421987,1.0508479349295743,-0.008857760625536806
2020-09-11,2020-09-10,3340.97,3321.9799918440312,0.0005329213797651278,-0.005167274358808107,-0.01774123987058651,0.0,0.0,HOLD,0.0,-1.5881896659838763,-3.3815670407341507,-7.758130789116672,1.5881896659838763,0.0,1.0776314473807294,1.0508479349295743,0.005700195738573235
2020-09-14,2020-09-11,3383.54,3317.0111284624077,0.01266131471119003,-0.007197069049401641,0.0005329213797651278,0.0,0.0,HOLD,0.0,0.047778929928487014,1.6359685959123633,5.017535636646514,-0.047778929928487014,0.0,1.0913624209348174,1.0508479349295743,0.019858383760591673
2020-09-15,2020-09-14,3401.2,3365.3670692355972,0.0052058118315070345,-0.005385457082348889,0.01266131471119003,0.0,0.0,HOLD,0.0,1.12528930234552,1.077510372417033,-0.5584582234953304,-1.12528930234552,0.0,1.0970586622541776,1.0508479349295743,0.010591268913855922
2020-09-16,2020-09-15,3385.49,3393.389215442309,-0.004629658363745293,-0.002299120005830124,0.0052058118315070345,0.0,0.0,HOLD,0.0,0.4638195759260371,-0.6614697264194829,-1.7389800988365158,-0.4638195759260371,-0.0,1.091991394353433,1.0508479349295743,-0.0023305383579151685
2020-09-17,2020-09-16,3357.01,3382.5617034269476,-0.008447955322131051,-0.0008653293101452209,-0.004629658363745293,0.0,0.0,HOLD,0.0,-0.41215219801482816,-0.8759717739408652,-0.21450204752138236,0.41215219801482816,-0.0,1.0828051569369321,1.0508479349295743,-0.00758262601198583
2020-09-18,2020-09-17,3319.47,3358.1836579571636,-0.011245565213034325,0.0003495529775892714,-0.008447955322131051,0.0,0.0,ENTER,1.0,-0.747807712077733,-0.33565551406290484,0.5403162598779604,0.747807712077733,-0.011445565213034326,1.0706966122524033,1.0388889555533873,-0.011595118190623597
2020-09-21,2020-09-18,3281.06,3314.7981827885724,-0.011638590711243069,-0.0014083898494741225,-0.011245565213034325,0.0,0.0,EXIT,0.0,-1.03751191379108,-0.289704201713347,0.04595131234955785,1.03751191379108,-0.0002,1.0583074486580302,1.0386811985386708,-0.010230200861768946
2020-09-22,2020-09-21,3315.57,3288.3512060515336,0.010463013638869256,0.0022197450628841093,-0.011638590711243069,0.0,0.0,ENTER,1.0,-1.0682607934854582,-0.03074887969437823,0.25895532201896876,1.0682607934854582,0.010263013638869256,1.0694386654151726,1.0493960873212884,0.008243268575985147
2020-09-23,2020-09-22,3236.92,3308.6557921035287,-0.02400729416109293,-0.0020875527569280154,0.010463013638869256,0.0,0.0,EXIT,0.0,1.0031515874219985,2.0714123809074567,2.102161260601835,-1.0031515874219985,-0.0002,1.0440700708643391,1.0491862290903469,-0.021919741404164913
2020-09-24,2020-09-23,3246.59,3241.198945865252,0.002982954347357847,0.0013210459774811519,-0.02400729416109293,0.0,0.0,ENTER,1.0,-2.222819538298113,-3.2259711257201116,-5.297383506627568,2.222819538298113,0.0027829543473578467,1.0471891339197312,1.0521101331264102,0.001661908369876695
2020-09-25,2020-09-24,3298.46,3246.414217383209,0.015850478138508706,-5.4145234147183864e-05,0.002982954347357847,-0.0018372125682142655,-0.003676456270974653,HOLD,1.0,0.2803661955700872,2.5031857338682,5.729156859588311,-0.2803661955700872,0.015850478138508706,1.0639198268549073,1.068919447701168,0.01590462337265589
2020-09-28,2020-09-25,3351.6,3287.0336757070136,0.01598215087400412,-0.0034701531341273205,0.015850478138508706,-0.0017575367400601868,-0.0036703392807466598,HOLD,1.0,1.4671581428055476,1.1867919472354604,-1.3163937866327398,-1.4671581428055476,0.01598215087400412,1.0810601588883626,1.086140326369044,0.01945230400813144
2020-09-29,2020-09-28,3335.47,3350.372108645103,-0.004824244783808496,-0.00036642688114204983,0.01598215087400412,-0.0018004391090662296,-0.0036176065446966786,HOLD,1.0,1.4571923483317921,-0.009965794473755452,-1.196757741709216,-1.4571923483317921,-0.004824244783808496,1.0758574197897628,1.080913138320252,-0.004457817902666446
2020-09-30,2020-09-29,3363.0,3334.9058655098875,0.008219833784947284,-0.0001691462378827266,-0.004824244783808496,-0.0016904390407758935,-0.0035648738086466966,HOLD,1.0,-0.44570836727066243,-1.9029007156024544,-1.892934921128699,0.44570836727066243,0.008219833784947284,1.0847372342587318,1.0898346812206399,0.00838898002283001
2020-10-01,2020-09-30,3380.8,3361.5408012541902,0.00527893512152211,-0.00043399209309310035,0.008219833784947284,-0.0015450606923265936,-0.0035171982612800285,HOLD,1.0,0.7642645611803364,1.2099729284509988,3.1128736440534532,-0.7642645611803364,0.00527893512152211,1.0904786326440437,1.095603059848569,0.005712927214615211
2020-10-02,2020-10-01,3348.44,3381.9791149596845,-0.00961780214318253,0.0003487072257095898,0.00527893512152211,-0.0014661025494441173,-0.0034998658460132412,HOLD,1.0,0.4918141834534131,-0.27245037772692327,-1.482423306177922,-0.4918141834534131,-0.00961780214318253,1.080040899399734,1.0851162771294787,-0.00996650936889212
2020-10-05,2020-10-02,3408.63,3350.8547927100117,0.017815885301178724,0.0007209095552033298,-0.00961780214318253,-0.001417786777950738,-0.003482533430746454,HOLD,1.0,-0.8915520608445113,-1.3833662442979244,-1.110915866571001,0.8915520608445113,0.017815885301178724,1.0994552122543388,1.1046218226134732,0.017094975745975394
2020-10-06,2020-10-05,3360.95,3407.2085518374183,-0.014086778930183286,-0.00041710148278283006,0.017815885301178724,-0.0014096427732710045,-0.003445145007597051,HOLD,1.0,1.6287464125144206,2.520298473358932,3.9036647176568566,-1.6287464125144206,-0.014086778930183286,1.084076005793007,1.089170345479782,-0.013669677447400455
2020-10-07,2020-10-06,3419.45,3366.451437534776,0.017256047320879375,0.0016355315829458652,-0.014086778930183286,-0.0012948600301298195,-0.0033576165647411053,HOLD,1.0,-1.2770041703433916,-2.905750582857812,-5.426049056216744,1.2770041703433916,0.017256047320879375,1.1029452083514772,1.1081282190603374,0.015620515737933511
2020-10-08,2020-10-07,3446.83,3411.4720845862107,0.007975248642445365,-0.0023358249273945256,0.017256047320879375,-0.001200674948980845,-0.003270088121885161,HOLD,1.0,1.5522599866483875,2.829264156991779,5.735014739849591,-1.5522599866483875,0.007975248642445365,1.1117766402497848,1.1170011520284686,0.010311073569839891
2020-10-09,2020-10-08,3477.13,3435.918909340451,0.008752272809347872,-0.0031705645356415197,0.007975248642445365,-0.0012329346741238372,-0.0032135686580440697,HOLD,1.0,0.7181870368598255,-0.834072949788562,-3.663337106780341,-0.7181870368598255,0.008752272809347872,1.1215499195236585,1.1268203583445504,0.011922837344989392
2020-10-12,2020-10-09,3534.22,3468.3323934677474,0.016285383484969884,-0.0025333406874808117,0.008752272809347872,-0.0013051809227974842,-0.003198394499556119,HOLD,1.0,0.7862320312821738,0.06804499442234824,0.9021179442109102,-0.7862320312821738,0.016285383484969884,1.1399643259178986,1.1453212985618817,0.018818724172450695
2020-10-13,2020-10-12,3511.93,3523.279835446015,-0.006326880453748629,-0.0031002971511141847,0.016285383484969884,-0.0013774271714711312,-0.0031832203410681686,HOLD,1.0,1.441507357634829,0.6552753263526552,0.5872303319303069,-1.441507357634829,-0.006326880453748629,1.132774675917415,1.1380978626283678,-0.0032265833026344443
2020-10-14,2020-10-13,3488.67,3508.8313076026557,-0.006645169155040875,-0.0008827226743051047,-0.006326880453748629,-0.0014108956970678866,-0.0031754866113583987,HOLD,1.0,-0.5596087924079254,-2.0011161500427543,-2.6563914763954095,0.5596087924079254,-0.006645169155040875,1.1252721519599789,1.130560082466253,-0.005762446480735771
2020-10-15,2020-10-14,3483.34,3483.7424221410374,-0.001528971139844515,-0.0014134501463773093,-0.006645169155040875,-0.0013155018154651474,-0.003173333203232264,HOLD,1.0,-0.585377880342264,-0.02576908793433863,1.9753470621084157,0.585377880342264,-0.001528971139844515,1.1235529579490955,1.128832809540024,-0.00011552099346720567
2020-10-16,2020-10-15,3483.81,3476.742044077114,0.00013491886947036846,-0.0018959425643316234,-0.001528971139844515,-0.0013877480641387946,-0.0031711797951061295,HOLD,1.0,-0.13481926358642127,0.45055861675584274,0.4763277046901814,0.13481926358642127,0.00013491886947036846,1.123704556670506,1.1289851206610992,0.002030861433801992
2020-10-19,2020-10-16,3426.92,3476.892924569199,-0.016464623898633235,-0.001987465284078456,0.00013491886947036846,-0.0014096549236999193,-0.0031614683339489693,HOLD,1.0,0.012041871614535524,0.14686113520095678,-0.30369748155488596,-0.012041871614535524,-0.016464623898633235,1.1053546603704818,1.1105489936867774,-0.014477158614554779
2020-10-20,2020-10-19,3443.12,3426.6986935519867,0.004716138487298238,-6.458090477036422e-05,-0.016464623898633235,-0.0014114260276160346,-0.0031487336515793993,HOLD,1.0,-1.4447524805447767,-1.4567943521593123,-1.603655487360269,1.4447524805447767,0.004716138487298238,1.1105799780020587,1.115798866370624,0.0047807193920686025
2020-10-21,2020-10-20,3435.56,3432.3092755480893,-0.0021980970313855153,-0.0031447442560915946,0.004716138487298238,-0.0013980689568064578,-0.003135998969209829,EXIT,0.0,0.414554374706656,1.8593068552514327,3.316101207410745,-0.414554374706656,-0.0002,1.1081414964406568,1.1155757289118395,0.0009466472247060794
2020-10-22,2020-10-21,3453.49,3416.8734038294165,0.00520537388632647,-0.005454016519601997,-0.0021980970313855153,-0.0014099079385450784,-0.003141574897925512,HOLD,0.0,-0.19380500682618748,-0.6083593815328435,-2.467666236784276,0.19380500682618748,0.0,1.1139248263872106,1.1155757289118395,0.010659390405928466
2020-10-23,2020-10-22,3465.39,3437.749177324537,0.003439866491129706,-0.004568365615030665,0.00520537388632647,-0.001411679042461194,-0.0031537813539340683,HOLD,0.0,0.46234132357434965,0.6561463304005372,1.2645057119333807,-0.46234132357434965,0.0,1.1177631769931216,1.1155757289118395,0.008008232106160371
2020-10-26,2020-10-23,3400.97,3449.999673115912,-0.018764495369547163,-0.004451044126428848,0.003439866491129706,-0.0014134501463773093,-0.0031705645356415197,HOLD,0.0,0.3058787485441805,-0.15646257503016914,-0.8126089054307063,-0.3058787485441805,-0.0,1.0969844756458282,1.1155757289118395,-0.014313451243118315
2020-10-27,2020-10-26,3390.68,3414.171764761711,-0.003030193803752468,0.003874249936507267,-0.018764495369547163,-0.0014160642757502812,-0.003174563722161484,ENTER,1.0,-1.6318486620331403,-1.9377274105773208,-1.7812648355471516,1.6318486620331403,-0.003230193803752468,1.093665431298364,1.1119780168864934,-0.006904443740259735
2020-10-28,2020-10-27,3271.03,3383.3089173910653,-0.03592557122600937,-0.0021762909883952884,-0.003030193803752468,-0.0014119320573063533,-0.0031724103140353494,HOLD,1.0,-0.26403703280194574,1.3678116292311946,3.305539039808515,0.26403703280194574,-0.03592557122600937,1.0550722674330477,1.0727386402067507,-0.03374928023761408
2020-10-29,2020-10-28,3310.11,3293.199858635179,0.011876501443804699,0.006754773494481176,-0.03592557122600937,-0.001413823593430591,-0.0031692735216640234,HOLD,1.0,-2.8990791500491673,-2.6350421172472216,-4.002853746478416,2.8990791500491673,0.011876501443804699,1.0676775398430471,1.0855549781979268,0.005121727949323523
2020-10-30,2020-10-29,3269.96,3281.81310152983,-0.012203669046733978,-0.00858537693621338,0.011876501443804699,-0.0014104139682353971,-0.0031602364238215498,EXIT,0.0,0.9530751805853197,3.852154330634487,6.487196447881709,-0.9530751805853197,-0.0002,1.0547271384289876,1.0853378889119394,-0.0036182921105205983
2020-11-02,2020-10-30,3310.24,3258.3028929651027,0.012242941894852422,-0.00357127757126369,-0.012203669046733978,-0.0014121850721515125,-0.0031721026843030443,HOLD,0.0,-0.9740915254551873,-1.927166706040507,-5.779321036674994,0.9740915254551873,0.0,1.0677194714042895,1.0853378889119394,0.015814219466116112
2020-11-03,2020-11-02,3369.16,3294.4418613466523,0.017642760820757886,-0.004783930282989907,0.012242941894852422,-0.0014141970404838726,-0.0031761018708230085,HOLD,0.0,0.9690717994504902,1.9431633249056774,3.8703300309461843,-0.9690717994504902,0.0,1.0867241451606147,1.0853378889119394,0.022426691103747794
2020-11-04,2020-11-03,3443.44,3345.244764826879,0.021807516584335218,-0.007123590889532321,0.017642760820757886,-0.0014168111698568445,-0.003200562236482969,HOLD,0.0,1.3743225321024473,0.4052507326519571,-1.5379125922537202,-1.3743225321024473,0.0,1.110683194152805,1.0853378889119394,0.02893110747386754
2020-11-05,2020-11-04,3510.45,3406.639667590347,0.019273262670013835,-0.010744601007216397,0.021807516584335218,-0.0014194252992298165,-0.003270088121885161,HOLD,0.0,1.6653248922539867,0.29100236015153946,-0.11424837250041764,-1.6653248922539867,0.0,1.1322973012202082,1.0853378889119394,0.030017863677230232
2020-11-06,2020-11-05,3509.44,3490.1990628833464,-0.00028775379869649953,-0.00578546172522038,0.019273262670013835,-0.0014378628856933833,-0.003432640944331916,HOLD,0.0,1.4594453317680287,-0.205879560485958,-0.4968819206374975,-1.4594453317680287,-0.0,1.1319715252444136,1.0853378889119394,0.00549770792652388
2020-11-09,2020-11-06,3550.5,3491.807261407312,0.011631958050303481,-0.005037038463417154,-0.00028775379869649953,-0.0014773984149444109,-0.003494913727365588,HOLD,0.0,-0.021796585320033913,-1.4812419170880626,-1.2753623566021046,0.021796585320033913,0.0,1.1452154475871612,1.0853378889119394,0.016668996513720634
